event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,Mateusz Gamrot,Mateusz Gamrot,0.5217567982309972,0.47824320176900287,0.5217567982309972,True,Lightweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Ketlen Vieira,Macy Chiasson,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,Ketlen Vieira,Ketlen Vieira,0.5200643782439779,0.479935621756022,0.5200643782439779,True,Women's Featherweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Allan Nascimento,Jafel Filho,Allan Nascimento,Jafel Filho,Allan Nascimento,Allan Nascimento,Allan Nascimento,0.5860465500062948,0.413953449993705,0.5860465500062948,True,Flyweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Jordan Leavitt,Kurt Holobaugh,Jordan Leavitt,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,Jordan Leavitt,0.6247432844197636,0.3752567155802366,0.6247432844197636,True,Lightweight,SUBAnaconda Choke,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Michael Morales,Gilbert Burns,Michael Morales,Gilbert Burns,Michael Morales,Michael Morales,Michael Morales,0.8173030398240954,0.1826969601759046,0.8173030398240954,True,Welterweight,KO/TKOPunches,1
UFC Fight Night: Burns vs.Morales,"May 17, 2025",Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,Nursulton Ruziboev,Nursulton Ruziboev,0.5244297603909182,0.47557023960908185,0.5244297603909182,True,Middleweight,U-DEC,3
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Melquizael Costa,Julian Erosa,Melquizael Costa,Julian Erosa,Melquizael Costa,Melquizael Costa,Julian Erosa,0.4893784872208873,0.5106215127791127,0.5106215127791127,False,Featherweight,U-DEC,3
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Jared Gordon,Thiago Moises,Jared Gordon,Thiago Moises,Jared Gordon,Jared Gordon,Jared Gordon,0.5765960560038276,0.42340394399617237,0.5765960560038276,True,Lightweight,KO/TKOPunch,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Luana Santos,Tainara Lisboa,Luana Santos,Tainara Lisboa,Luana Santos,Luana Santos,Luana Santos,0.7023605124309665,0.2976394875690332,0.7023605124309665,True,Women's Bantamweight,SUBKeylock,2
UFC Fight Night: Burns vs. M orales,"May 17, 2025",Denise Gomes,Elise Reed,Denise Gomes,Elise Reed,Denise Gomes,Denise Gomes,Denise Gomes,0.6492274576632263,0.35077254233677374,0.6492274576632263,True,Women's Strawweight,KO/TKOPunches,2
