event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,Mateusz Gamrot,Mateusz Gamrot,0.535408805279817,0.46459119472018295,0.535408805279817,True,Lightweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Ketlen Vieira,Macy Chiasson,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,Ketlen Vieira,Ketlen Vieira,0.659103943905427,0.34089605609457296,0.659103943905427,True,Women's Featherweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Allan Nascimento,Jafel Filho,Allan Nascimento,Jafel Filho,Allan Nascimento,Allan Nascimento,Allan Nascimento,0.7136704385339189,0.28632956146608113,0.7136704385339189,True,Flyweight,U-DEC,3
UFC Fight Night: Blanchfield vs. Barber,"May 31, 2025",Jordan Leavitt,Kurt Holobaugh,Jordan Leavitt,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,Jordan Leavitt,0.8507277749554747,0.1492722250445253,0.8507277749554747,True,Lightweight,SUBAnaconda Choke,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Michael Morales,Gilbert Burns,Michael Morales,Gilbert Burns,Michael Morales,Michael Morales,Michael Morales,0.7376802449794729,0.26231975502052707,0.7376802449794729,True,Welterweight,KO/TKOPunches,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,Nursulton Ruziboev,Nursulton Ruziboev,0.7838252014652013,0.2161747985347987,0.7838252014652013,True,Middleweight,U-DEC,3
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Melquizael Costa,Julian Erosa,Melquizael Costa,Julian Erosa,Melquizael Costa,Melquizael Costa,Julian Erosa,0.4756726390855996,0.5243273609144004,0.5243273609144004,False,Featherweight,U-DEC,3
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Jared Gordon,Thiago Moises,Jared Gordon,Thiago Moises,Jared Gordon,Jared Gordon,Thiago Moises,0.4878411604456565,0.5121588395543435,0.5121588395543435,False,Lightweight,KO/TKOPunch,1
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Luana Santos,Tainara Lisboa,Luana Santos,Tainara Lisboa,Luana Santos,Luana Santos,Tainara Lisboa,0.47436641332203855,0.5256335866779615,0.5256335866779615,False,Women's Bantamweight,SUBKeylock,2
UFC Fight Night: Burns vs. Morales,"May 17, 2025",Denise Gomes,Elise Reed,Denise Gomes,Elise Reed,Denise Gomes,Denise Gomes,Denise Gomes,0.8091812633872475,0.1908187366127525,0.8091812633872475,True,Women's Strawweight,KO/TKOPunches,2
UFC Fight Night: Burns vs. Morales,"May 17, 2025",HyunSung Park,Carlos Hernandez,HyunSung Park,Carlos Hernandez,HyunSung Park,HyunSung Park,HyunSung Park,0.7111399049235279,0.28886009507647215,0.7111399049235279,True,Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Jack Della Maddalena,Jack Della Maddalena,0.6798075241207593,0.3201924758792407,0.6798075241207593,True,Welterweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Valentina Shevchenko,Manon Fiorot,0.3373983075323057,0.6626016924676943,0.6626016924676943,False,Women's Flyweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Aiemann Zahabi,Jose Aldo,0.370340013709223,0.629659986290777,0.629659986290777,False,Featherweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Natalia Silva,Alexa Grasso,Natalia Silva,Alexa Grasso,Natalia Silva,Natalia Silva,Natalia Silva,0.7421414649108516,0.25785853508914836,0.7421414649108516,True,Women's Flyweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,Benoit Saint Denis,0.8808705342902712,0.11912946570972882,0.8808705342902712,True,Lightweight,SUBArm Triangle,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Mike Malott,Charles Radtke,Mike Malott,Charles Radtke,Mike Malott,Mike Malott,Mike Malott,0.5368992050781759,0.4631007949218241,0.5368992050781759,True,Welterweight,KO/TKOPunch,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jasmine Jasudavicius,Jessica Andrade,0.37132602522228686,0.6286739747777131,0.6286739747777131,False,Women's Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,Ion Cutelaba,0.4960640208823079,0.5039359791176921,0.5039359791176921,False,Light Heavyweight,S-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Marc-Andre Barriault,Bruno Silva,0.3453248671458821,0.6546751328541178,0.6546751328541178,False,Middleweight,KO/TKOElbows,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Daniel Santos,JeongYeong Lee,Daniel Santos,JeongYeong Lee,Daniel Santos,Daniel Santos,JeongYeong Lee,0.34443867026668895,0.655561329733311,0.655561329733311,False,Featherweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Cory Sandhagen,Cory Sandhagen,0.5042878930855973,0.4957121069144027,0.5042878930855973,True,Bantamweight,KO/TKO,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Daniel Rodriguez,Santiago Ponzinibbio,0.46413364637712556,0.5358663536228745,0.5358663536228745,False,Welterweight,KO/TKOPunch,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Montel Jackson,Daniel Marcos,Montel Jackson,Daniel Marcos,Montel Jackson,Montel Jackson,Daniel Marcos,0.3475204656056742,0.6524795343943258,0.6524795343943258,False,Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Mason Jones,Jeremy Stephens,Mason Jones,Jeremy Stephens,Mason Jones,Mason Jones,Jeremy Stephens,0.468318380691092,0.531681619308908,0.531681619308908,False,Lightweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Yana Santos,Miesha Tate,Yana Santos,Miesha Tate,Yana Santos,Yana Santos,Miesha Tate,0.38815338209716976,0.6118466179028302,0.6118466179028302,False,Women's Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Gillian Robertson,Marina Rodriguez,Gillian Robertson,Marina Rodriguez,Gillian Robertson,Gillian Robertson,Marina Rodriguez,0.3323387678754198,0.6676612321245802,0.6676612321245802,False,Women's Strawweight,KO/TKOPunches,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Juliana Miller,Ivana Petrovic,Juliana Miller,Ivana Petrovic,Juliana Miller,Juliana Miller,Juliana Miller,0.8227557760857893,0.17724422391421069,0.8227557760857893,True,Women's Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,David Onama,Giga Chikadze,David Onama,Giga Chikadze,David Onama,David Onama,Giga Chikadze,0.19549073218110224,0.8045092678188978,0.8045092678188978,False,Featherweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Abus Magomedov,Michel Pereira,Abus Magomedov,Michel Pereira,Abus Magomedov,Abus Magomedov,Michel Pereira,0.17382734473399325,0.8261726552660067,0.8261726552660067,False,Middleweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Randy Brown,Nicolas Dalby,Randy Brown,Nicolas Dalby,Randy Brown,Randy Brown,Randy Brown,0.5449336318859997,0.45506636811400025,0.5449336318859997,True,Welterweight,KO/TKOPunch,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Ikram Aliskerov,Ikram Aliskerov,0.5642544342652787,0.43574556573472134,0.5642544342652787,True,Middleweight,KO/TKOPunches,1
UFC Fight Night: Machado Garry vs. Prates,Unknown,Matt Schnell,Jimmy Flick,Matt Schnell,Jimmy Flick,Matt Schnell,Matt Schnell,Matt Schnell,0.7688154647224617,0.23118453527753835,0.7688154647224617,True,Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Chris Gutierrez,John Castaneda,Chris Gutierrez,John Castaneda,Chris Gutierrez,Chris Gutierrez,Chris Gutierrez,0.7867680492999232,0.21323195070007683,0.7867680492999232,True,Featherweight,S-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Da'Mon Blackshear,Alatengheili,Da'Mon Blackshear, Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,Da'Mon Blackshear,0.8015018580485702,0.19849814195142979,0.8015018580485702,True,Bantamweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,Polyana Viana,0.43793653739801897,0.562063462601981,0.562063462601981,False,Women's Strawweight,SUBRear Naked Choke,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Joselyne Edwards,Joselyne Edwards,0.6592658545758197,0.34073414542418035,0.6592658545758197,True,Women's Bantamweight,KO/TKOPunches,1
